id,group,model,labeled_joint_count,normalization_px,mean_error_px,mean_error_normalized,pck05,status
C01,retained_coco20,sam,12,310.65302316249876,9.38031680018411,0.030195478880877917,0.8333333333333334,scored
C01,retained_coco20,nlf,12,310.65302316249876,12.427424331747005,0.040004195694713626,0.6666666666666666,scored
C02,retained_coco20,sam,12,113.53527117156149,3.209459438577234,0.028268391007121186,0.9166666666666666,scored
C02,retained_coco20,nlf,12,113.53527117156149,9.184799866624264,0.0808982069787392,0.3333333333333333,scored
C03,retained_coco20,sam,10,122.54182959300061,3.6582135530571045,0.029852774070757433,0.8,scored
C03,retained_coco20,nlf,10,122.54182959300061,5.605805848450235,0.045746059668513625,0.5,scored
C04,retained_coco20,sam,12,239.80996893373722,4.415780901755801,0.01841366696050881,0.9166666666666666,scored
C04,retained_coco20,nlf,12,239.80996893373722,7.691555209404384,0.032073542411948965,0.8333333333333334,scored
C05,retained_coco20,sam,8,266.0421722208718,16.351475690713595,0.06146196880823233,0.75,scored
C05,retained_coco20,nlf,8,266.0421722208718,15.116376991975283,0.056819476648331764,0.5,scored
C06,retained_coco20,sam,6,391.36322259507216,12.777812620016187,0.0326494976592036,0.8333333333333334,scored
C06,retained_coco20,nlf,6,391.36322259507216,13.26131696922738,0.03388493400400153,0.6666666666666666,scored
C07,retained_coco20,sam,8,286.2805374104219,15.414291776611277,0.05384331018812083,0.5,scored
C07,retained_coco20,nlf,8,286.2805374104219,17.79330072022783,0.0621533719378161,0.5,scored
C08,retained_coco20,sam,8,246.51271082846824,10.784675603976707,0.043748963563509886,0.625,scored
C08,retained_coco20,nlf,8,246.51271082846824,11.175239259833099,0.04533331860363664,0.625,scored
C09,retained_coco20,sam,12,172.33941626917505,2.7668922637255684,0.016054900983324613,1.0,scored
C09,retained_coco20,nlf,12,172.33941626917505,3.948184034605028,0.02290935016536439,0.9166666666666666,scored
C10,retained_coco20,sam,12,313.1323745638576,5.904651124967059,0.01885672515718401,0.9166666666666666,scored
C10,retained_coco20,nlf,12,313.1323745638576,5.371227299114423,0.017153216132939523,0.9166666666666666,scored
C11,retained_coco20,sam,12,136.56606935838786,3.7657123916595094,0.027574289934179905,0.8333333333333334,scored
C11,retained_coco20,nlf,12,136.56606935838786,5.258553753576213,0.03850556568173816,0.6666666666666666,scored
C12,retained_coco20,sam,6,427.39033681167854,20.162703755832865,0.047176321079802935,0.8333333333333334,scored
C12,retained_coco20,nlf,6,427.39033681167854,20.897663721606513,0.04889596680519867,0.3333333333333333,scored
C13,retained_coco20,sam,10,95.49124148318525,4.84762664390749,0.050765144201849056,0.6,scored
C13,retained_coco20,nlf,10,95.49124148318525,37.21079950948496,0.38967761787909405,0.0,scored
C14,retained_coco20,sam,4,174.1139626796197,2.9331632431454775,0.01684622644849383,1.0,scored
