arm,seed,update,absolute_mm,aligned_mm,p90_mm,p95_mm,coverage
M,20260910,60,26.249393287634934,18.5409046810166,72.91808823763454,100.44429324068885,0.7757606302521008
M,20260910,120,26.131217372889424,14.500966852180637,65.19756207793587,91.03259556154951,0.7935640750126711
M,20260910,180,26.44482521742695,16.732509789337815,65.43733950813287,82.0195512915364,0.808624853359218
M,20260910,240,22.583571475558173,14.42231378748094,56.85639475917689,71.95548110867924,0.8209849588180446
M,20260910,300,24.183938023479616,14.484334391835729,58.74735791427284,72.39465600862599,0.8126617545649464
M,20260910,360,22.71740106890761,14.41418683342104,56.07042538273194,71.67640191114252,0.8183673143580775
M,20260910,420,21.992150281860706,13.624572287225783,53.22800308378546,69.67298012689086,0.8186381397792959
M,20260910,480,22.955588627845497,14.267581314489403,56.10928659502878,69.56271963700402,0.8196616139407649
M,20260910,540,27.249811103857795,13.411025565154368,59.915682192170486,75.80511142338963,0.8121012442395069
M,20260911,60,28.237021458580074,17.516677372376083,72.5492261147651,99.52248154296075,0.7730535399159664
M,20260911,120,25.26667290334969,16.154585003651196,64.24056066011298,81.46620439823828,0.8035745205116016
M,20260911,180,24.668054226382253,16.010694433125344,62.188298490048176,75.89805046644254,0.8126328280322123
M,20260911,240,25.126855027182472,14.319542608635407,58.2788793338274,73.64832558762129,0.8112663163281864
M,20260911,300,23.980575256587013,14.085576759478768,56.59916817587331,74.17607507711834,0.8169058397766327
M,20260911,360,25.493864302171477,13.139876452659985,58.153036027081875,75.19377695995851,0.8042712672154637
M,20260911,420,25.88348880556401,15.076202935545028,62.2738742021624,78.48701438281829,0.8001773948302078
M,20260911,480,25.42042014354411,13.790071836943804,58.893434735218165,74.95973614822759,0.8111383738270115
