model,primary_mm,p90_subject_mm,p95_subject_mm,rendered_depth_mm,coverage
Official,59.66545021308548,100.84641974629561,104.58940672474905,72.78722524642944,0.686307314267789
E1,29.741269763691577,45.282644410067924,51.488302842485005,56.17393255233765,0.6990426112406369
E2,34.3301293194199,53.267456720161974,57.8068030592882,74.84052181243896,0.6553896522644973
E3,36.25717797405672,53.79846545602078,56.728283301050595,76.11069679260254,0.6270858164481525
E4,34.09716467467409,53.171117894850696,57.210356427130186,74.10756349563599,0.6472856261566934
E5,34.76359761027949,53.53805655458162,57.33547502492843,75.4576563835144,0.6417858561779897
E6,34.50372073465784,53.158941823234706,56.754131853064536,74.35089349746704,0.6470500595947557
E7,33.890791915781705,51.90106212780563,55.80805654923999,71.9894289970398,0.6474473579658323
E8,33.747674948154916,52.02078280802296,56.55226964505737,72.50462770462036,0.6540524433849821
E9,33.36689006606571,51.29900020386216,55.34308546714729,69.30875778198242,0.6559892729439809
E10,34.58161009571304,52.37170470589559,56.01457448032246,70.68077325820923,0.6448649185538339
